Time,M1_RR,M2_RL,M3_FR,M4_FL,V_Batt,Pitch,Roll,Altitude
0.0000,134.0000,135.1111,136.0000,134.1111,11.1983,0.0000,0.0000,0.0000
0.0100,134.0000,135.1111,136.0000,134.1111,11.1983,0.0000,0.0000,0.0000
0.0200,134.0000,135.2222,136.0000,134.2222,11.1980,0.0000,0.0000,0.0053
0.0300,134.0000,135.3333,136.0000,134.3333,11.1978,0.0000,0.0000,0.0053
0.0400,134.0000,135.4444,136.0000,134.4444,11.1975,-0.2112,0.2916,0.0053
0.0500,134.0000,135.5556,136.0000,134.5556,11.1972,-0.2112,0.2916,0.0053
0.0600,134.0000,135.6667,136.0000,134.6667,11.1969,-0.2112,0.2916,0.0053
0.0700,134.0000,135.7778,136.0000,134.7778,11.1966,-0.2112,0.2916,0.0053
0.0800,134.0000,135.8889,136.0000,134.8889,11.1964,-0.2112,0.2916,0.0053
0.0900,134.0000,136.0000,136.0000,135.0000,11.1961,-0.2112,0.2916,0.0053
0.1000,132.0000,138.0000,139.0000,132.0000,11.1959,-0.2112,0.2916,0.0053
0.1100,139.4286,144.7143,145.8571,139.4286,11.1956,-0.2112,0.2916,0.0053
0.1200,146.8571,151.4286,152.7143,146.8571,11.1954,-0.2112,0.2916,0.0053
0.1300,154.2857,158.1429,159.5714,154.2857,11.1951,-0.2112,0.2916,0.0053
0.1400,161.7143,164.8571,166.4286,161.7143,11.1949,-0.2112,0.2916,0.0053
0.1500,169.1429,171.5714,173.2857,169.1429,11.1946,-0.2112,0.2916,0.0053
0.1600,176.5714,178.2857,180.1429,176.5714,11.1944,-0.2112,0.2916,0.0053
0.1700,184.0000,185.0000,187.0000,184.0000,11.1941,-0.2112,0.2916,0.0053
0.1800,135.0000,136.0000,137.0000,135.0000,11.1930,-0.2112,0.2916,0.0106
0.1900,135.2222,135.7778,136.7778,135.3333,11.1927,-0.2112,0.2916,0.0106
0.2000,135.4444,135.5556,136.5556,135.6667,11.1925,-0.2112,0.2916,0.0106
0.2100,135.6667,135.3333,136.3333,136.0000,11.1922,-0.2112,0.2916,0.0106
0.2200,135.8889,135.1111,136.1111,136.3333,11.1920,-0.2112,0.2916,0.0106
0.2300,136.1111,134.8889,135.8889,136.6667,11.1917,-0.2112,0.2916,0.0132
0.2400,136.3333,134.6667,135.6667,137.0000,11.1915,-0.2112,0.2916,0.0132
0.2500,136.5556,134.4444,135.4444,137.3333,11.1912,-0.2112,0.2916,0.0132
0.2600,136.7778,134.2222,135.2222,137.6667,11.1910,-0.2112,0.2916,0.0132
0.2700,137.0000,134.0000,135.0000,138.0000,11.1907,-0.2112,0.2916,0.0132
