Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
0,233,237,235,231,10.07731288,-0.0625,-0.0125,0.259913854
0.01,228,231.5555556,229.4444444,225.8888889,10.07719006,-0.069444444,0.008333333,0.261021311
0.02,223,226.1111111,223.8888889,220.7777778,10.07706724,-0.076388889,0.029166667,0.262128768
0.03,218,220.6666667,218.3333333,215.6666667,10.07694442,-0.083333333,0.05,0.263236225
0.04,213,215.2222222,212.7777778,210.5555556,10.0768216,-0.090277778,0.070833333,0.264343682
0.05,208,209.7777778,207.2222222,205.4444444,10.07669879,-0.097222222,0.091666667,0.265451139
0.06,203,204.3333333,201.6666667,200.3333333,10.07657597,-0.104166667,0.1125,0.266558596
0.07,198,198.8888889,196.1111111,195.2222222,10.07645315,-0.111111111,0.133333333,0.267666053
0.08,193,193.4444444,190.5555556,190.1111111,10.07633033,-0.118055556,0.154166667,0.26877351
0.09,188,188,185,185,10.07620751,-0.125,0.175,0.269880967
0.1,188,188,185,185,10.07621891,-0.125,0.175,0.269880967
0.11,188.3333333,187.7777778,184.6666667,185.2222222,10.07618654,-0.131944444,0.140277778,0.269886116
0.12,188.6666667,187.5555556,184.3333333,185.4444444,10.07615417,-0.138888889,0.105555556,0.269891266
0.13,189,187.3333333,184,185.6666667,10.0761218,-0.145833333,0.070833333,0.269896415
0.14,189.3333333,187.1111111,183.6666667,185.8888889,10.07608943,-0.152777778,0.036111111,0.269901564
0.15,189.6666667,186.8888889,183.3333333,186.1111111,10.07605705,-0.159722222,0.001388889,0.269906714
0.16,190,186.6666667,183,186.3333333,10.07602468,-0.166666667,-0.033333333,0.269911863
0.17,190.3333333,186.4444444,182.6666667,186.5555556,10.07599231,-0.173611111,-0.068055556,0.269917012
0.18,190.6666667,186.2222222,182.3333333,186.7777778,10.07595994,-0.180555556,-0.102777778,0.269922162
0.19,191,186,182,187,10.07592757,-0.1875,-0.1375,0.269927311
0.2,191,186,182,187,10.07590581,-0.1875,-0.2,0.26993536
0.21,184.4444444,179.8888889,175.2222222,179.8888889,10.07572496,-0.1875,-0.241666667,0.269939588
0.22,177.8888889,173.7777778,168.4444444,172.7777778,10.0755441,-0.1875,-0.283333333,0.269943816
0.23,171.3333333,167.6666667,161.6666667,165.6666667,10.07536325,-0.1875,-0.325,0.269948044
0.24,164.7777778,161.5555556,154.8888889,158.5555556,10.0751824,-0.1875,-0.366666667,0.269952272
0.25,158.2222222,155.4444444,148.1111111,151.4444444,10.07500154,-0.1875,-0.408333333,0.2699565
0.26,151.6666667,149.3333333,141.3333333,144.3333333,10.07482069,-0.1875,-0.45,0.269960728
0.27,145.1111111,143.2222222,134.5555556,137.2222222,10.07463984,-0.1875,-0.491666667,0.269964956
0.28,138.5555556,137.1111111,127.7777778,130.1111111,10.07445898,-0.1875,-0.533333333,0.269969184
0.29,132,131,121,123,10.07427813,-0.1875,-0.575,0.269973412
0.3,191,186,182,188,10.0749591,-0.1875,-0.6375,0.269978046
0.31,190.7777778,186.1111111,182.3333333,187.7777778,10.07487627,-0.1875,-0.658333333,0.269979266
0.32,190.5555556,186.2222222,182.6666667,187.5555556,10.07479343,-0.1875,-0.679166667,0.269980485
