Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
0,134,135.1111111,136,134.1111111,11.19831138,-0.3125,-0.3875,0
0.01,134,135.2222222,136,134.2222222,11.19803157,-0.3125,-0.3875,0
0.02,134,135.3333333,136,134.3333333,11.19775177,-0.3125,-0.3875,0
0.03,134,135.4444444,136,134.4444444,11.19747196,-0.3125,-0.3875,0
0.04,134,135.5555556,136,134.5555556,11.19719216,-0.3125,-0.3875,0
0.05,134,135.6666667,136,134.6666667,11.19691235,-0.3125,-0.3875,0
0.06,134,135.7777778,136,134.7777778,11.19663255,-0.3125,-0.3875,0
0.07,134,135.8888889,136,134.8888889,11.19635274,-0.3125,-0.3875,0
0.08,134,136,136,135,11.19607294,-0.3125,-0.3875,0
0.09,132,138,139,132,11.19587997,-0.3125,-0.325,0
0.1,139.4285714,144.7142857,145.8571429,139.4285714,11.19562774,-0.3125,-0.333928571,0
0.11,146.8571429,151.4285714,152.7142857,146.8571429,11.19537551,-0.3125,-0.342857143,0
0.12,154.2857143,158.1428571,159.5714286,154.2857143,11.19512328,-0.3125,-0.351785714,0
0.13,161.7142857,164.8571429,166.4285714,161.7142857,11.19487106,-0.3125,-0.360714286,0
0.14,169.1428571,171.5714286,173.2857143,169.1428571,11.19461883,-0.3125,-0.369642857,0
0.15,176.5714286,178.2857143,180.1428571,176.5714286,11.1943666,-0.3125,-0.378571429,0
0.16,184,185,187,184,11.19411437,-0.3125,-0.3875,0
0.17,135,136,137,135,11.19298991,-0.3125,-0.3875,0
0.18,135.2222222,135.7777778,136.7777778,135.3333333,11.19273576,-0.3125,-0.401388889,0
0.19,135.4444444,135.5555556,136.5555556,135.6666667,11.19248161,-0.3125,-0.415277778,0
0.2,135.6666667,135.3333333,136.3333333,136,11.19222746,-0.3125,-0.429166667,0
0.21,135.8888889,135.1111111,136.1111111,136.3333333,11.19197331,-0.3125,-0.443055556,0
0.22,136.1111111,134.8888889,135.8888889,136.6666667,11.19171916,-0.3125,-0.456944444,0
0.23,136.3333333,134.6666667,135.6666667,137,11.19146501,-0.3125,-0.470833333,0
0.24,136.5555556,134.4444444,135.4444444,137.3333333,11.19121086,-0.3125,-0.484722222,0
0.25,136.7777778,134.2222222,135.2222222,137.6666667,11.19095671,-0.3125,-0.498611111,0
0.26,137,134,135,138,11.19070256,-0.3125,-0.5125,0
0.27,135,137,137,136,11.19040234,-0.3125,-0.5125,0
0.28,140.6666667,142.5555556,142.5555556,141.5555556,11.19015711,-0.298611111,-0.519444444,0
0.29,146.3333333,148.1111111,148.1111111,147.1111111,11.18991187,-0.284722222,-0.526388889,0
0.3,152,153.6666667,153.6666667,152.6666667,11.18966664,-0.270833333,-0.533333333,0
0.31,157.6666667,159.2222222,159.2222222,158.2222222,11.18942141,-0.256944444,-0.540277778,0
0.32,163.3333333,164.7777778,164.7777778,163.7777778,11.18917617,-0.243055556,-0.547222222,0
0.33,169,170.3333333,170.3333333,169.3333333,11.18893094,-0.229166667,-0.554166667,0
0.34,174.6666667,175.8888889,175.8888889,174.8888889,11.18868571,-0.215277778,-0.561111111,0
0.35,180.3333333,181.4444444,181.4444444,180.4444444,11.18844047,-0.201388889,-0.568055556,0
0.36,186,187,187,186,11.18819524,-0.1875,-0.575,0
0.37,138,135,135,138,11.18676237,-0.1875,-0.6375,0
0.38,137.5555556,135.1111111,135.1111111,137.6666667,11.18654943,-0.1875,-0.651388889,0.001110536
0.39,137.1111111,135.2222222,135.2222222,137.3333333,11.18633648,-0.1875,-0.665277778,0.002221072
0.4,136.6666667,135.3333333,135.3333333,137,11.18612354,-0.1875,-0.679166667,0.003331608
0.41,136.2222222,135.4444444,135.4444444,136.6666667,11.18591059,-0.1875,-0.693055556,0.004442144
0.42,135.7777778,135.5555556,135.5555556,136.3333333,11.18569765,-0.1875,-0.706944444,0.00555268
0.43,135.3333333,135.6666667,135.6666667,136,11.1854847,-0.1875,-0.720833333,0.006663216
0.44,134.8888889,135.7777778,135.7777778,135.6666667,11.18527176,-0.1875,-0.734722222,0.007773752
0.45,134.4444444,135.8888889,135.8888889,135.3333333,11.18505881,-0.1875,-0.748611111,0.008884288
0.46,134,136,136,135,11.18484587,-0.1875,-0.7625,0.009994824
0.47,134,136,136,135,11.18443936,-0.1875,-0.7625,0.009994824
0.48,134.1111111,136,136,135,11.18410193,-0.194444444,-0.7625,0.009994755
0.49,134.2222222,136,136,135,11.1837645,-0.201388889,-0.7625,0.009994685
0.5,134.3333333,136,136,135,11.18342707,-0.208333333,-0.7625,0.009994616
0.51,134.4444444,136,136,135,11.18308964,-0.215277778,-0.7625,0.009994546
0.52,134.5555556,136,136,135,11.18275221,-0.222222222,-0.7625,0.009994477
0.53,134.6666667,136,136,135,11.18241478,-0.229166667,-0.7625,0.009994407
0.54,134.7777778,136,136,135,11.18207735,-0.236111111,-0.7625,0.009994338
0.55,134.8888889,136,136,135,11.18173992,-0.243055556,-0.7625,0.009994268
0.56,135,136,136,135,11.18140249,-0.25,-0.7625,0.009994199
0.57,135,136,136,135,11.18118824,-0.25,-0.7625,0.009994199
0.58,135,136.1111111,136.1111111,135,11.18088005,-0.229166667,-0.748611111,0.00999403
0.59,135,136.2222222,136.2222222,135,11.18057186,-0.208333333,-0.734722222,0.009993862
0.6,135,136.3333333,136.3333333,135,11.18026367,-0.1875,-0.720833333,0.009993693
0.61,135,136.4444444,136.4444444,135,11.17995548,-0.166666667,-0.706944444,0.009993525
0.62,135,136.5555556,136.5555556,135,11.17964728,-0.145833333,-0.693055556,0.009993356
0.63,135,136.6666667,136.6666667,135,11.17933909,-0.125,-0.679166667,0.009993188
0.64,135,136.7777778,136.7777778,135,11.1790309,-0.104166667,-0.665277778,0.009993019
0.65,135,136.8888889,136.8888889,135,11.17872271,-0.083333333,-0.651388889,0.009992851
0.66,135,137,137,135,11.17841452,-0.0625,-0.6375,0.009992682
0.67,133,140,140,133,11.17795343,-0.0625,-0.575,0.009990987
0.68,133.3333333,139.8888889,139.6666667,133.2222222,11.17763269,-0.034722222,-0.526388889,0.009989034
0.69,133.6666667,139.7777778,139.3333333,133.4444444,11.17731195,-0.006944444,-0.477777778,0.00998708
0.7,134,139.6666667,139,133.6666667,11.1769912,0.020833333,-0.429166667,0.009985127
0.71,134.3333333,139.5555556,138.6666667,133.8888889,11.17667046,0.048611111,-0.380555556,0.009983173
0.72,134.6666667,139.4444444,138.3333333,134.1111111,11.17634972,0.076388889,-0.331944444,0.00998122
0.73,135,139.3333333,138,134.3333333,11.17602898,0.104166667,-0.283333333,0.009979266
0.74,135.3333333,139.2222222,137.6666667,134.5555556,11.17570823,0.131944444,-0.234722222,0.009977313
0.75,135.6666667,139.1111111,137.3333333,134.7777778,11.17538749,0.159722222,-0.186111111,0.009975359
0.76,136,139,137,135,11.17506675,0.1875,-0.1375,0.009973406
0.77,133,145,141,129,11.17473032,0.25,-0.0125,0.009966357
0.78,133,144.6666667,141,129.4444444,11.17447699,0.256944444,0.05,0.009962074
0.79,133,144.3333333,141,129.8888889,11.17422366,0.263888889,0.1125,0.009957791
0.8,133,144,141,130.3333333,11.17397033,0.270833333,0.175,0.009953508
0.81,133,143.6666667,141,130.7777778,11.173717,0.277777778,0.2375,0.009949225
0.82,133,143.3333333,141,131.2222222,11.17346366,0.284722222,0.3,0.009944941
0.83,133,143,141,131.6666667,11.17321033,0.291666667,0.3625,0.009940658
0.84,133,142.6666667,141,132.1111111,11.172957,0.298611111,0.425,0.009936375
0.85,133,142.3333333,141,132.5555556,11.17270367,0.305555556,0.4875,0.009932092
0.86,133,142,141,133,11.17245034,0.3125,0.55,0.009927809
0.87,133,142,142,133,11.1721107,0.3125,0.6125,0.009922723
0.88,133.1111111,141.6666667,141.5555556,133,11.1718765,0.305555556,0.668055556,0.011027773
0.89,133.2222222,141.3333333,141.1111111,133,11.17164229,0.298611111,0.723611111,0.012132824
0.9,133.3333333,141,140.6666667,133,11.17140809,0.291666667,0.779166667,0.013237874
0.91,133.4444444,140.6666667,140.2222222,133,11.17117388,0.284722222,0.834722222,0.014342925
0.92,133.5555556,140.3333333,139.7777778,133,11.17093968,0.277777778,0.890277778,0.015447975
0.93,133.6666667,140,139.3333333,133,11.17070547,0.270833333,0.945833333,0.016553026
0.94,133.7777778,139.6666667,138.8888889,133,11.17047127,0.263888889,1.001388889,0.017658076
0.95,133.8888889,139.3333333,138.4444444,133,11.17023706,0.256944444,1.056944444,0.018763127
0.96,134,139,138,133,11.17000286,0.25,1.1125,0.019868177
0.97,129,143,143,129,11.16961755,0.25,1.2375,0.019853712
0.98,135.1111111,148,148,135.1111111,11.16925182,0.25,1.279166667,0.019848383
0.99,141.2222222,153,153,141.2222222,11.16888608,0.25,1.320833333,0.019843054
1,147.3333333,158,158,147.3333333,11.16852035,0.25,1.3625,0.019837725
1.01,153.4444444,163,163,153.4444444,11.16815462,0.25,1.404166667,0.019832396
1.02,159.5555556,168,168,159.5555556,11.16778888,0.25,1.445833333,0.019827068
1.03,165.6666667,173,173,165.6666667,11.16742315,0.25,1.4875,0.019821739
1.04,171.7777778,178,178,171.7777778,11.16705742,0.25,1.529166667,0.01981641
1.05,177.8888889,183,183,177.8888889,11.16669168,0.25,1.570833333,0.019811081
1.06,184,188,188,184,11.16632595,0.25,1.6125,0.019805752
1.07,58,80,80,58,11.16527382,0.25,1.7375,0.029775009
1.08,66,86.77777778,86.66666667,65.88888889,11.16499385,0.263888889,1.786111111,0.029766843
1.09,74,93.55555556,93.33333333,73.77777778,11.16471389,0.277777778,1.834722222,0.029758678
1.1,82,100.3333333,100,81.66666667,11.16443392,0.291666667,1.883333333,0.029750512
1.11,90,107.1111111,106.6666667,89.55555556,11.16415395,0.305555556,1.931944444,0.029742347
1.12,98,113.8888889,113.3333333,97.44444444,11.16387399,0.319444444,1.980555556,0.029734181
1.13,106,120.6666667,120,105.3333333,11.16359402,0.333333333,2.029166667,0.029726016
1.14,114,127.4444444,126.6666667,113.2222222,11.16331405,0.347222222,2.077777778,0.02971785
1.15,122,134.2222222,133.3333333,121.1111111,11.16303409,0.361111111,2.126388889,0.029709685
1.16,130,141,140,129,11.16275412,0.375,2.175,0.029701519
1.17,130,141,141,129,11.16240856,0.375,2.2375,0.029690501
1.18,130,140.6666667,140.5555556,129.1111111,11.16218573,0.375,2.286111111,0.030789851
1.19,130,140.3333333,140.1111111,129.2222222,11.1619629,0.375,2.334722222,0.031889201
1.2,130,140,139.6666667,129.3333333,11.16174007,0.375,2.383333333,0.03298855
1.21,130,139.6666667,139.2222222,129.4444444,11.16151724,0.375,2.431944444,0.0340879
1.22,130,139.3333333,138.7777778,129.5555556,11.16129441,0.375,2.480555556,0.03518725
1.23,130,139,138.3333333,129.6666667,11.16107158,0.375,2.529166667,0.0362866
1.24,130,138.6666667,137.8888889,129.7777778,11.16084875,0.375,2.577777778,0.037385949
1.25,130,138.3333333,137.4444444,129.8888889,11.16062592,0.375,2.626388889,0.038485299
1.26,130,138,137,130,11.16040309,0.375,2.675,0.039584649
1.27,126,138,142,130,11.16004536,0.3125,2.7375,0.039572448
1.28,126.4444444,138,141.5555556,130,11.15983166,0.298611111,2.751388889,0.039569594
1.29,126.8888889,138,141.1111111,130,11.15961795,0.284722222,2.765277778,0.03956674
1.3,127.3333333,138,140.6666667,130,11.15940425,0.270833333,2.779166667,0.039563887
1.31,127.7777778,138,140.2222222,130,11.15919055,0.256944444,2.793055556,0.039561033
1.32,128.2222222,138,139.7777778,130,11.15897684,0.243055556,2.806944444,0.039558179
1.33,128.6666667,138,139.3333333,130,11.15876314,0.229166667,2.820833333,0.039555325
1.34,129.1111111,138,138.8888889,130,11.15854944,0.215277778,2.834722222,0.039552472
1.35,129.5555556,138,138.4444444,130,11.15833573,0.201388889,2.848611111,0.039549618
1.36,130,138,138,130,11.15812203,0.1875,2.8625,0.039546764
1.37,128,141,140,128,11.15779413,0.1875,2.925,0.039532747
1.38,128.3333333,140.2222222,139.2222222,128.3333333,11.15758742,0.180555556,2.911111111,0.040644299
1.39,128.6666667,139.4444444,138.4444444,128.6666667,11.15738071,0.173611111,2.897222222,0.041755852
1.4,129,138.6666667,137.6666667,129,11.15717401,0.166666667,2.883333333,0.042867404
1.41,129.3333333,137.8888889,136.8888889,129.3333333,11.1569673,0.159722222,2.869444444,0.043978956
1.42,129.6666667,137.1111111,136.1111111,129.6666667,11.15676059,0.152777778,2.855555556,0.045090509
1.43,130,136.3333333,135.3333333,130,11.15655388,0.145833333,2.841666667,0.046202061
1.44,130.3333333,135.5555556,134.5555556,130.3333333,11.15634718,0.138888889,2.827777778,0.047313613
1.45,130.6666667,134.7777778,133.7777778,130.6666667,11.15614047,0.131944444,2.813888889,0.048425166
1.46,131,134,133,131,11.15593376,0.125,2.8,0.049536718
1.47,129,137,137,129,11.15568607,0.125,2.8,0.049536718
1.48,129.1111111,137,137,129,11.15544264,0.125,2.779166667,0.049541424
1.49,129.2222222,137,137,129,11.1551992,0.125,2.758333333,0.049546131
1.5,129.3333333,137,137,129,11.15495577,0.125,2.7375,0.049550837
1.51,129.4444444,137,137,129,11.15471234,0.125,2.716666667,0.049555544
1.52,129.5555556,137,137,129,11.1544689,0.125,2.695833333,0.04956025
1.53,129.6666667,137,137,129,11.15422547,0.125,2.675,0.049564957
1.54,129.7777778,137,137,129,11.15398204,0.125,2.654166667,0.049569663
1.55,129.8888889,137,137,129,11.1537386,0.125,2.633333333,0.04957437
1.56,130,137,137,129,11.15349517,0.125,2.6125,0.049579076
1.57,130,137,137,129,11.15329448,0.125,2.6125,0.049579076
1.58,121.6666667,129.1111111,129.7777778,121.5555556,11.1530193,0.125,2.6125,0.050687726
1.59,113.3333333,121.2222222,122.5555556,114.1111111,11.15274412,0.125,2.6125,0.051796375
1.6,105,113.3333333,115.3333333,106.6666667,11.15246894,0.125,2.6125,0.052905025
1.61,96.66666667,105.4444444,108.1111111,99.22222222,11.15219376,0.125,2.6125,0.054013674
1.62,88.33333333,97.55555556,100.8888889,91.77777778,11.15191857,0.125,2.6125,0.055122324
1.63,80,89.66666667,93.66666667,84.33333333,11.15164339,0.125,2.6125,0.056230973
